Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
5681;4022-337-4150.2;23;0;9,99;03/05/13;30
7006;4022-337-4257.2b;23;0;0;22/02/16;0
5129;4022-337-4292;23;0;0;03/07/12;0
5126;4022-337-4293;23;0;0;26/06/12;0
5135;4022-337-4296;23;0;9,98;06/07/12;30
5574;4022-337-4969.2;23;0;29,99;06/02/13;30
4450;4022-362-6435.3;92;0;9,65;19/10/10;0
3851;4022-362-6436;92;0;9,65;03/12/08;0
3852;4022-362-6437;92;0;19,65;03/12/08;0
4451;4022-362-6452.4;92;0;19,65;19/10/10;0
90;4022-437-2017.1;25;0;60;10/09/04;
4994;4022-439-60068;213;0;0,55;08/03/12;0
4465;4022-454-0835.5;230;0;85,45;08/11/10;0
4494;4022-455-0213-1;27;0;4,5;17/12/10;0
5776;4022-455-2463;230;0;101,4;27/08/13;0
5152;4022-455-6856;230;0;101,4;28/07/12;0
5548;4022-456-0266.3;230;0;25;21/01/13;0
5549;4022-456-0565.3;230;0;25;21/01/13;0
5686;4022-456-0566.3;230;0;25;14/05/13;0
5547;4022-456-0567.3;230;0;25;21/01/13;0
5550;4022-456-0568.3;230;0;25;21/01/13;0
4809;4022-456-0569.5;230;0;45;26/09/11;0
6505;4022-456-0994;230;0;15;25/02/15;0
6506;4022-456-1005;230;0;15;25/02/15;0
5513;4022-456-1006;230;0;15;18/12/12;0
4668;4022-456-2050.3;230;0;85,35;18/07/11;0
4528;4022-456-2051.3;230;0;85,35;18/07/11;0
6168;4022-456-2147;230;0;247,75;21/05/14;0
5695;4022-456-2150.5;230;0;220,75;31/05/13;0
3029;4022-470-3457.2;69;0;0;21/02/07;0
5010;4022-470-6381;213;0;0;19/03/12;0
4631;4022-470-6543;213;0;3;18/05/11;0
5011;4022-472-5063;213;0;1,5;19/03/12;0
6899;4022-480-0885;176;0;8;05/11/15;75
6898;4022-480-0887;176;0;4;05/11/15;0
4540;4022-481-0431;230;0;71,9;01/03/11;0
4555;4022-481-7273;230;0;92,4;21/03/11;0
4556;4022-481-7273.5;230;0;92,4;21/03/11;0
4595;4022-481-7279;230;0;65;20/04/11;0
5244;4022-481-9400;230;0;35,1;23/10/12;0
4996;4022-481-9441.3;230;0;75,7;12/03/12;0
6956;4022-484-1971;230;0;356;11/01/16;0
5771;4022-484-2242;230;0;50;22/08/13;0
5772;4022-484-2243;230;0;5;22/08/13;0
5724;4022-484-2244.4;230;0;50;08/07/13;0
5725;4022-484-2247.3;230;0;213;08/07/13;0
5773;4022-484-2248;230;0;65;22/08/13;0
6797;4022-484-4373.1;230;0;114,3;06/08/15;0
5698;4022-486-2838.4;230;0;223,45;04/06/13;0
1554;4022-486-3429;41;0;45;29/04/05;
2485;4022-486-3429/2;41;0;0;23/03/06;
5945;4022-486-3727;230;0;30,65;14/11/13;0
5045;4022-486-4272.2;230;0;19,1;03/04/12;0
5726;4022-486-5747.2;230;0;199,85;08/07/13;0
5690;4022-510-4212.3;34;0;2,75;24/05/13;30
5680;4022-510-4213.3;34;0;2;30/04/13;45
401;4022-510-4334.2;35;0;0,93;08/10/04;
2905;4022-510-4353/1;34;0;0;07/11/06;
2693;4022-510-4353/1;35;0;0,93;23/06/06;
2229;4022-510-7797;28;0;0;19/12/05;
302;4022-510-7797.1;28;0;3,5;01/10/04;
6481;4022-510-9880;270;0;0;11/02/15;0
309;4022-512-3137.4;28;0;0;01/10/04;
296;4022-512-4625.2;28;0;0;01/10/04;
2496;4022-512-5109;41;0;3,4;30/03/06;
2386;4022-512-5267/1;41;0;0;07/02/06;
2385;4022-512-5270/1;41;0;0;07/02/06;
2497;4022-512-5272;41;0;0;30/03/06;
2384;4022-512-5272/3;41;0;0;07/02/06;
3921;4022-512-6994.1;34;0;3;13/03/09;0
292;4022-526-5173.1;27;0;1,91;01/10/04;
3429;4022-530-0708;67;0;0;05/11/07;0
313;4022-530-0760.4;30;0;9,08;01/10/04;
288;4022-530-0766.6;27;0;3,29;01/10/04;
291;4022-530-0768.5;27;0;3,29;01/10/04;
1162;4022-530-0820.7;67;0;2,25;27/01/05;
3348;40225300925;67;0;2,2;15/09/07;0
4208;4022-530-0925;67;;2,25;19/01/10;0
650;4022-532-6387.2;52;0;1,5;04/11/04;
1578;4022-536-0059;26;0;0;24/05/05;
673;4022-536-0059.5;26;0;3,56;04/11/04;
872;4022-536-0088.1;26;0;3,33;22/11/04;
672;4022-536-0129.5;26;0;3,56;04/11/04;
1473;4022-551-2389.1;30;0;3;24/03/05;
832;4022-551-2389.1;69;0;1,84;18/11/04;
3179;4022-551-2389.1;169;0;3;24/05/07;0
671;4022-592-4389.1;26;0;3,56;04/11/04;
1571;4022-592-4402.1;26;0;5,7;20/05/05;
1957;4022-592-5426.4;26;0;123,5;03/10/05;
1592;4022-592-5436.3;26;0;28;31/05/05;
1593;4022-592-5442.4;26;0;28;31/05/05;
1418;4022-592-5444.2;26;0;26,6;15/03/05;
888;4022-592-5448.2;26;0;2,38;24/11/04;
1573;4022-592-5449.1;26;0;1,9;20/05/05;
871;4022-592-5451.1;26;0;8,08;22/11/04;
4918;4022-630-0321.3;213;0;9;19/12/11;0
4921;4022-630-0322.3;213;0;9;19/12/11;0
4974;4022-630-0356;213;0;9;09/02/12;0
4672;4022-630-1500.5;230;0;;21/06/11;0
1510;4022-630-2794.1;13;0;0;07/04/05;
4533;4022-630-5343.2;230;0;23;18/07/11;0
4572;4022-630-5439.3;230;0;23,95;11/04/11;0
6013;4022-630-5441;230;0;23,95;18/02/14;0
4410;4022-630-5493.3;230;0;35,1;18/07/11;0
6431;4022-630-5493.3;339;0;41,4;20/01/15;45
4560;4022-630-5545.2;230;0;75,7;18/07/11;0
4562;4022-630-7680.1;230;0;25,2;25/03/11;0
2452;4022-630-9864;25;0;0;13/03/06;
6009;4022-631-2615;230;0;361,73;04/02/14;0
6008;4022-631-2618;230;0;308,05;04/02/14;0
5575;4022-631-5299.4;50;0;431,2;06/02/13;0
5576;4022-631-5299.4;230;0;431,2;06/02/13;0
5991;4022-631-7947.4;230;0;431,2;10/01/14;0
4970;4022-631-9720;230;0;147,6;02/02/12;0
4460;4022-635-0019.2;230;0;23,5;27/10/10;0
4607;4022-635-00192;230;0;23,5;28/04/11;0
4469;4022-635-5979.4;230;0;56,8;18/07/11;0
4920;4022-635-6613.1;213;0;9;19/12/11;0
4844;4022-635-6613/1;213;0;9;14/10/11;0
5068;4022-635-6614/1;213;0;3;23/04/12;0
4919;4022-635-6677.1;213;0;9;19/12/11;0
6115;4022-635-9698.4;230;0;0;09/05/14;0
4883;4022-635-9699.4;230;0;361,45;11/11/11;0
4885;4022-635-9706.4;230;0;401,35;14/11/11;0
4628;4022-635-9810.2;213;0;0;13/05/11;0
4742;4022-636-0657.2;213;0;2,5;16/08/11;0
4754;4022-636-0658/1;213;0;2,5;23/08/11;0
5128;4022-636-1252;213;0;9;30/06/12;0
4971;4022-636-8072.2;213;0;1,3;03/02/12;0
4693;4022-637-2987;230;0;29,6;06/07/11;0
4884;4022-637-3218;230;0;31,8;11/11/11;0
4550;4022-637-4826.4;230;0;387,88;03/03/11;0
4551;4022-637-5818.3;230;0;327,75;03/03/11;0
6017;4022-637-6295;230;0;48,8;06/03/14;0
4570;4022-637-6295.3;230;0;48,8;18/07/11;0
5017;4022-639-3839;213;0;0;20/03/12;0
5119;4022-64;213;0;0;13/06/12;0
4683;4022-640-9923;213;0;12,5;28/06/11;0
4684;4022-640-9924;213;0;12,5;28/06/11;0
4764;4022-640-9927/1;213;0;0;26/08/11;0
5055;4022-641-4869/1;213;0;0;16/04/12;0
5774;4022-641-4887;213;0;0,9;23/08/13;65
5065;4022-641-4895/1;213;0;0;19/04/12;0
5056;4022-641-5305/1;213;0;0;16/04/12;0
5069;4022-641-5478/1;213;0;0;23/04/12;0
6169;4022-641-6214;213;0;1,96;21/05/14;0
5057;4022-641-6614/1;213;0;0;16/04/12;0
4641;4022-642-5046;213;0;0;27/05/11;0
4673;4022-642-5222;213;0;0;23/06/11;0
5149;4022-646-1593;26;0;0;18/07/12;0
5150;4022-646-1654;26;0;0;18/07/12;0
5144;4022-646-1707;26;0;0;16/07/12;0
4638;4022-647-0819;213;0;0;27/05/11;0
4639;4022-647-0838;213;0;0;27/05/11;0
4653;4022-647-1185/1;213;0;11,38;07/06/11;0
5041;4022-647-2954.1;213;0;1;31/03/12;0
5059;4022-647-2955/1;213;0;0;16/04/12;0
5756;4022-647-4441.2;213;0;0;20/08/13;0
5120;4022-647-5920;213;0;;13/06/12;0
6462;4022-656-3898.1;230;0;327,75;30/01/15;0
6904;4022-656-4488.1;230;0;30;06/11/15;0
6005;4023-000-0933.1;40;0;8,15;04/02/14;0
6375;4023-000-0933.1;129;0;8,15;20/11/14;0
7029;4023-000-21094;23;0;15;15/03/16;0
6574;4023-000-3128;67;0;13;15/04/15;0
6576;4023-000-3294;67;0;16;15/04/15;0
6573;4023-000-3296;67;0;16;15/04/15;0
6575;4023-000-3297;67;0;13;15/04/15;0
6099;40292930.2;26;0;2;01/04/14;0
6777;40292940;26;0;2;08/07/15;0
6097;402-929-40;26;0;2;01/04/14;0
4390;402932502;213;0;0;07/07/10;0
6403;40-75406;221;0;325;26/11/14;0
4167;409510020;67;0;5,1;09/12/09;0
4341;40x40 L=3000mm;223;0;0;27/05/10;0
5028;42099;26;0;0;26/03/12;0
5595;42099004;26;0;0,98;21/02/13;0
5593;42099004;28;0;0;21/02/13;0
5596;42099036;26;0;0,98;21/02/13;0
5594;42099036;28;0;0;21/02/13;0
5024;42099038.01;26;0;0,4;23/03/12;0
5137;42099039;26;0;0,7;10/07/12;0
3025;42223-511;41;0;0,6;15/02/07;0
3026;42223-521;41;0;0,75;15/02/07;0
3017;42223-523.01;41;0;0;10/02/07;0
5559;424-9109;26;0;1,75;29/01/13;0
5558;424-9112;26;0;2,25;29/01/13;0
2211;4252-262-00;26;0;0,71;09/12/05;
5721;42672;92;0;0;06/07/13;0
6004;4322-027-2896;265;0;20;31/01/14;45
6920;4322-027-2897;265;0;28,75;27/11/15;45
941;4322-028-8564.2;78;0;20;02/12/04;
5667;4322-028-8564.2;244;0;30;15/04/13;0
690;4322-028-8565.2;78;0;20;05/11/04;10
5026;4322-028-8565.2;244;0;30;23/03/12;0
4396;4322-028-8571.2;229;0;3,9;12/07/10;0
1903;4322-056-0896/01;28;0;0,68;20/09/05;
30;4322-056-7122.1;22;0;10,5;28/07/04;
5706;4322-056-7122.1;265;0;10,5;24/06/13;0
48;4322-056-7159.1;22;0;33,5;30/08/04;
5816;4322-056-7159.1;265;0;33,5;12/09/13;0
114;4322-056-7170.1;22;0;10,5;24/09/04;
504;4322-056-7170.1;43;0;10,5;22/10/04;
6272;4322-056-719;265;0;0;23/07/14;0
31;4322-056-7198.1;22;0;10,5;28/07/04;
6274;4322-056-7198.1;265;0;10,5;23/07/14;0
33;4322-056-7217.1;22;0;31,5;28/07/04;
6105;4322-056-7217.1;265;0;31,5;04/04/14;0
2377;4340882/C;41;0;2;03/02/06;
1939;43512-1107-0-U;92;0;;28/09/05;
1940;43512-1130-1-U;92;0;0;28/09/05;
1941;43512-2301-1-U;92;0;0;28/09/05;
1728;44225773283;67;0;12,45;11/07/05;0
3661;447DF142;26;0;0;08/05/08;0
5810;450.244.7795;26;0;0;09/09/13;0
3291;450005-609-21.g;40;0;0;13/08/07;0
914;450005-609-21.g;70;0;24,25;29/11/04;
915;45005-607-22.F;70;0;8,4;29/11/04;
2259;45005-607-22F;70;0;8,4;06/01/06;
2260;45005-609-21G;70;0;24,25;06/01/06;
6345;4510-000-82921;34;0;8;20/10/14;0
6351;4510-000-83181;34;0;25;24/10/14;0
6448;4510-000-83211;34;0;25;26/01/15;45
6350;4510-000-83341;34;0;35;23/10/14;0
6346;4510-000-84361;34;0;10;20/10/14;0
3679;4510-010-0913.02;68;0;9;23/05/08;0
3683;4510-010-09130.02;68;0;9;23/05/08;0
3682;4510-010-09130.04;68;0;9;23/05/08;0
3680;4510-010-09140.04;68;0;9;23/05/08;0
3681;4510-010-0915.04;68;0;9;23/05/08;0
1448;4512-130-2318.1;78;0;8,96;20/11/07;6
4515;4512-130-2318.1;244;0;10,5;25/01/11;0
1401;4512-130-2327.1;78;0;15,54;10/03/05;5,74
4516;4512-130-2327.1;244;0;17,5;25/01/11;0
1240;4513-3;70;0;0;17/02/05;
2048;4513-329-18031;78;0;105,82;20/10/05;0
2047;4513-329-18041;78;0;52,91;20/10/05;0
2045;4513-329-18071;78;0;52,91;20/10/05;0
2046;4513-329-18081;78;0;52,91;20/10/05;0
2970;4513-330-3951;21;0;2,75;22/12/06;
1785;4513-330-395305;21;0;5,25;22/08/05;
1788;4513-330-395610A;21;0;8;23/08/05;
1784;4513-330-395709A;21;0;8;22/08/05;
2966;4513-330-3960;21;0;1,5;19/12/06;
2971;4513-330-3961;21;0;1,5;22/12/06;
2967;4513-330-3962;21;0;0,55;19/12/06;
2968;4513-330-3963;21;0;0,85;19/12/06;
2972;4513-330-3974;21;0;0,6;22/12/06;
2099;4513-330-4020;21;0;0,9;27/10/05;
2098;4513-330-4020;70;0;0,9;27/10/05;0
2954;4513-341-1769;21;0;0,95;14/12/06;
3935;4513-341-3700.1;21;0;105;26/03/09;0
1132;4513-341-3700.1;70;0;105;21/01/05;
3924;4513-341-3701.1;21;0;105;17/03/09;0
1133;4513-341-3701.1;70;0;105;21/01/05;
2707;4513-341-3712.01;21;0;12,5;29/06/06;
2721;4513-341-3713.01;21;0;28;08/07/06;
2666;4513-341-3716.01;21;0;11;14/06/06;
2667;4513-341-3717.01;21;0;10;14/06/06;
2884;4513-341-371801;21;0;6;24/10/06;
7021;4522.128.5687.2;230;0;4,5;15/03/16;0
4953;4522-001;26;0;0;13/01/12;0
4948;4522-001-9559.0;26;0;5;11/01/12;0
5817;4522-001-9559.0;265;0;0;12/09/13;0
3803;4522-005-00752;73;0;0;08/10/08;0
3876;4522-005-00752;105;0;4;10/01/09;0
2745;4522-005-0174;35;0;0;10/08/06;
3479;4522-005-0174.1;35;0;0;26/11/07;0
4133;4522-005-0207;105;0;1,48;20/11/09;0
4134;4522-005-0208;105;0;1,48;20/11/09;0
4164;4522-005-0210;105;0;5;09/12/09;0
3787;4522-005-0212;105;0;23,2;23/09/08;0
3788;4522-005-0213;105;0;23,2;23/09/08;0
3786;4522-005-02511;105;0;88,64;20/09/08;0
1549;4522-005-0257.1;105;0;90;28/04/05;
3698;4522-005-02900;105;0;1,33;18/06/08;0
3699;4522-005-02910;105;0;1,33;18/06/08;0
2923;4522-005-2048.1;105;0;55;18/11/06;
3696;4522-005-2056;105;0;5,95;18/06/08;0
3798;4522-005-2057;105;0;35;02/10/08;0
3797;4522-005-2058;105;0;35;02/10/08;0
5948;4522-005-20690;105;0;5,59;20/11/13;0
4898;4522-007-1042;105;0;21,24;24/11/11;0
4887;4522-007-1046;105;0;26,2;24/11/14;
5569;4522-007-1046.3;105;0;26,2;24/11/14;0
3796;4522-007-5240;105;0;70;02/10/08;0
1226;4522-010-13552;78;0;13,5;11/02/05;
4861;4522-010-13552;244;0;22,5;26/10/11;0
5988;4522-010-5080;149;0;0,8;18/12/13;0
6447;4522-010-5155.1;23;0;20;26/01/15;45
6002;4522-010-5191;149;0;11;23/01/14;0
5121;4522-010-5379;149;0;15;20/06/12;0
5098;4522-010-5577;149;0;0;10/05/12;0
1402;4522-028-8564.2;78;0;20;10/03/05;10
920;4522-101-6928.2;65;0;2;29/11/04;
1547;4522-101-6928.2;78;0;0;26/04/05;
968;4522-104-5854.1;28;0;0;08/12/04;
1014;4522-104-6340.4;78;0;9,32;20/12/04;
1016;4522-104-6341.5;78;0;7,44;21/12/04;
1119;4522-104-6344.5;78;0;28,82;19/01/05;
942;4522-104-6982.4;78;0;28,36;02/12/04;
2802;4522-120-3446.7;34;0;8,25;06/09/06;
481;4522-120-3466.2;40;0;1,58;22/10/04;
1250;4522-120-3470.3;40;0;1,98;21/02/05;
3937;4522-121-7532.3;26;0;0;28/03/09;0
3938;4522-121-7540.4;26;0;0;28/03/09;0
3940;4522-121-7572.3;26;0;0;28/03/09;0
3970;4522-121-7576.3;26;0;0;29/04/09;0
3971;4522-121-7578.3;26;0;0;29/04/09;0
3942;4522-121-7580.6;26;0;0;28/03/09;0
3972;4522-121-7604.3;26;0;0;29/04/09;0
3941;4522-121-7606.3;26;0;0;28/03/09;0
3973;4522-121-8006.4;26;0;0;29/04/09;0
3939;4522-121-8008.5;26;0;0;28/03/09;0
2797;4522-124-0656.3;40;0;0;01/09/06;
687;4522-124-5862.6;63;0;6,87;05/11/04;
13;4522-124-5864.4;20;0;1,57;28/07/04;
6059;4522-124-5864.4;50;0;4;20/03/14;0
21;4522-124-5866.2;20;0;1,92;28/07/04;
6050;4522-124-5866.2;50;0;3,25;13/03/14;0
1089;4522-124-5928.3;23;0;3,11;12/01/05;
1994;4522-124-5932;23;0;3,29;10/10/05;0
1489;4522-124-8102.3;102;0;17;31/03/05;
2723;4522-125-0218.2;26;0;0;08/07/06;
923;4522-125-0218.2;28;0;0,41;30/11/04;
2719;4522-125-0242.2;26;0;0;06/07/06;
304;4522-125-0242.2;28;0;0,41;01/10/04;
4101;4522-125-1172;23;;0,3;20/10/09;0
5107;4522-125-9254.2;40;0;0,95;29/05/12;0
801;4522-126-0301.5;23;0;0;16/11/04;
379;4522-126-0301.5;34;0;0;08/10/04;
685;4522-126-0301.5;63;0;24,5;05/11/04;
1482;4522-126-0874.3;28;0;7,5;29/03/05;
1420;4522-126-0880.2;28;0;3,5;15/03/05;
4044;4522-126-29630;34;0;15;07/07/09;0
4206;4522-126-2965.1;34;0;7;18/01/10;0
363;4522-126-3277.1;34;0;0,5;08/10/04;
365;4522-126-3279.2;34;0;1,07;08/10/04;
3541;4522-126-3279.2;40;0;0,96;04/01/08;0
4305;4522-126-3332.9;34;0;0;16/04/10;0
3670;4522-126-3436.2;28;0;8,62;19/05/08;0
2541;4522-126-5752.3;28;0;8,1;20/04/06;
1575;4522-126-5766.5;28;0;0;21/05/05;
345;4522-126-5994.1;34;0;0;08/10/04;
1381;4522-126-6009.4;40;0;1,92;08/03/05;
5703;4522-126-6009.4;188;0;1,92;17/06/13;0
1379;4522-126-6010.3;40;;1,92;08/03/05;
5704;4522-126-6010.3;188;0;1,92;17/06/13;0
686;4522-126-6843.3;63;0;16,67;05/11/04;
477;4522-126-6996.2;40;0;3,45;22/10/04;
1286;4522-126-7105.2;34;0;16;24/02/05;
473;4522-126-7344.2;40;0;6,49;22/10/04;
4072;4522-126-7344.2;188;0;6,49;15/09/09;0
596;4522-126-7378.3;50;0;16,02;03/11/04;
3540;4522-126-7382.3;40;0;5,49;04/01/08;0
157;4522-126-7398.2;23;0;8,46;24/09/04;
4647;4522-126-74;188;0;0;06/06/11;0
636;4522-126-7418.1;50;0;3,18;04/11/04;
268;4522-126-7432.1;26;0;1,51;01/10/04;
4652;4522-126-7491.8;188;0;15,45;06/06/11;0
1105;4522-126-7573.1;34;0;0,38;18/01/05;
285;4522-126-7590.2;26;0;3,21;01/10/04;
428;4522-126-7684.3;40;0;1,58;22/10/04;
4423;4522-126-7684.3;212;0;1,58;25/08/10;0
3162;4522-126-7709;25;0;3,95;11/05/07;30
2381;4522-126-7724.7;40;0;0;06/02/06;
4066;4522-126-8053.2;188;0;1,07;27/08/09;0
4480;4522-126-8053.2;212;0;1,07;30/11/10;0
4079;4522-126-8083.2;26;0;0;24/09/09;0
85;4522-126-8150.2;24;0;11,3;10/09/04;
907;4522-126-8952.5;40;0;2,78;25/11/04;
543;4522-128-0201.1;13;0;0;03/11/04;
414;4522-128-0201.1;40;0;1,19;22/10/04;
2322;4522-128-0201.1;129;0;1,19;20/01/06;0
541;4522-128-0205.1;13;0;0;03/11/04;
422;4522-128-0205.1;40;0;1,14;22/10/04;
3945;4522-128-0205.1;188;0;1,14;03/04/09;0
480;4522-128-0208.3;40;0;1,02;22/10/04;
3948;4522-128-0208.3;188;0;1,02;06/04/09;0
457;4522-128-0263.1;40;0;1,41;22/10/04;
4431;4522-128-0263.1;188;0;0;08/09/10;0
452;4522-128-0280.2;40;0;2,94;22/10/04;
2278;4522-128-0280.2;129;0;2,94;11/01/06;0
536;4522-128-0281.5;13;0;0;03/11/04;
412;4522-128-0281.5;40;0;1,14;22/10/04;
2164;4522-128-0281.5;115;0;0;14/11/05;0
2234;4522-128-0281.5;129;0;1,14;19/12/05;0
539;4522-128-0282.6;13;0;0;03/11/04;
423;4522-128-0282.6;40;0;1,14;22/10/04;
2163;4522-128-0282.6;115;0;0;14/11/05;0
2237;4522-128-0282.6;129;0;1,14;21/12/05;0
442;4522-128-0283.1;40;0;1,5;22/10/04;31,27
2241;4522-128-0283.1;129;0;1,5;23/12/05;31,27
446;4522-128-0284.1;40;0;0,53;22/10/04;
468;4522-128-0285.1;40;0;0,53;22/10/04;
424;4522-128-0286.2;40;0;2,53;22/10/04;
443;4522-128-0287.2;40;0;1,88;22/10/04;
166;4522-128-0347.4;23;0;11,46;24/09/04;
538;4522-128-0347.4;40;0;0;03/11/04;
634;4522-128-0362.4;50;0;21,45;04/11/04;
996;4522-128-0364.2;84;0;30;16/12/04;
2644;4522-128-0386.1;21;0;8,15;06/06/06;
385;4522-128-0386.1;34;0;1,57;08/10/04;
1227;4522-128-0387.1;34;0;1,57;11/02/05;
27;4522-128-0391.1;21;0;3,32;28/07/04;
396;4522-128-0400.2;34;0;31,76;08/10/04;
561;4522-128-0400.2;35;0;31,76;03/11/04;
376;4522-128-0414.2;34;0;2,59;08/10/04;
3445;4522-128-0414.2;40;0;2,33;14/11/07;0
4565;4522-128-0414.2;202;0;0;28/03/11;0
3444;4522-128-0414.300;13;0;2,59;14/11/07;0
290;4522-128-0551.1;27;0;6,25;01/10/04;
1406;4522-128-0551.1l;27;0;6,25;12/03/05;
1407;4522-128-0551.1r;27;0;6,25;12/03/05;
2750;4522-128-0577.4;26;0;6,5;16/08/06;
298;4522-128-0645.1;28;0;0,95;01/10/04;
499;4522-128-0829.3;40;0;0;22/10/04;
498;4522-128-0830.3;40;0;0;22/10/04;
1888;4522-128-0901.2;40;0;1,82;16/09/05;
3409;4522-128-0902,2;174;0;3,02;17/10/07;0
2;4522-128-0902.2;13;0;3,02;28/07/04;
1336;4522-128-0902.2;40;0;2,84;28/02/05;
3858;4522-128-0902.2;188;0;2,84;08/12/08;0
307;4522-128-0951.6;28;0;9,44;01/10/04;
464;4522-128-1064.1;40;0;1,66;22/10/04;
300;4522-128-1068.3;28;0;3,11;01/10/04;
133;4522-128-1209.4;23;0;6,47;24/09/04;
317;4522-128-1284.3;30;0;0;01/10/04;
393;4522-128-1290.3;34;0;2,7;08/10/04;
745;4522-128-1291.1;40;0;2,3;10/11/04;
3505;4522-128-2037.2;40;0;0;08/12/07;0
602;4522-128-2162.6;50;0;35,01;03/11/04;
467;4522-128-2179.1;40;0;0,53;22/10/04;
578;4522-128-2191.3;50;0;28,52;03/11/04;
491;4522-128-2655.2;40;0;0,94;22/10/04;
444;4522-128-2697.2;40;0;2,43;22/10/04;
4061;4522-128-2774;34;0;0;28/07/09;0
500;4522-128-3207.2;40;0;1,58;22/10/04;
3576;4522-128-3218.4;78;0;7,44;28/01/08;0
3575;4522-128-32184;78;0;7,44;28/01/08;0
2805;4522-128-3315.3;40;0;0;07/09/06;
4632;4522-128-3315.3;129;0;1,94;18/05/11;0
956;4522-128-3316.1;40;0;2,52;06/12/04;
2947;4522-128-3317.1;40;0;0;11/12/06;
2987;4522-128-3318.2;40;0;0;19/01/07;
5136;4522-128-3318.2;280;0;1,75;06/07/12;0
940;4522-128-3319.3;40;0;1,41;02/12/04;
2973;4522-128-3320.3;40;0;0;03/01/07;
409;4522-128-3321.3;40;0;1,41;22/10/04;
579;4522-128-3333.2;50;0;3,85;03/11/04;
595;4522-128-3334.1;50;0;5,8;03/11/04;
610;4522-128-3335.1;50;0;2,25;03/11/04;
584;4522-128-3337;50;0;1,18;03/11/04;
585;4522-128-3337.1;13;0;0;03/11/04;
586;4522-128-3337.1;50;0;1,18;03/11/04;
588;4522-128-3343;50;0;;03/11/04;
2208;4522-128-3635;50;0;8,5;07/12/05;
589;4522-128-3636;50;0;9;08/12/06;
493;4522-128-3649.2;40;0;3,27;22/10/04;
3585;4522-128-3670.200;40;0;2,7;09/02/08;0
234;4522-128-3672.4;26;0;1,12;01/10/04;
2588;4522-128-3673.4A;26;0;0;03/05/06;0
410;4522-128-3718.2;40;0;1,66;22/10/04;
2433;4522-128-3718.2;129;0;1,66;20/02/06;0
3977;4522-128-3826.1;34;0;0;08/05/09;0
857;4522-128-3847.4;23;0;15,5;22/11/04;
843;4522-128-3849.3;23;0;5,69;18/11/04;
377;4522-128-3970.1;34;0;3,81;08/10/04;
1215;4522-128-3991;26;0;0;09/02/05;
258;4522-128-3991.2;26;0;6,65;01/10/04;
5672;4522-128-4509;26;0;2,8;18/04/13;0
566;4522-128-4686.1;50;0;20,24;03/11/04;
997;4522-128-4689.1;50;0;22,01;16/12/04;
278;4522-128-4970.2;26;0;10,24;01/10/04;
279;4522-128-4971.3;26;0;10,24;01/10/04;
164;4522-128-5003.5;23;0;33,67;24/09/04;
132;4522-128-5018,4;23;0;10,82;24/09/04;
1454;4522-128-5018.4;23;0;10,82;21/03/05;
3901;4522-128-5018.4;50;0;11,82;20/02/09;0
3750;4522-128-5018.4;146;0;10,82;01/09/08;0
2787;4522-128-5027.2;40;0;1,35;29/08/06;
485;4522-128-5028.2;40;0;0,96;22/10/04;
6402;4522-128-5028.2;188;0;0,96;26/11/14;0
1480;4522-128-5033.2b;63;0;12,87;29/03/05;
225;4522-128-5041.2;26;0;3,5;01/10/04;
1540;4522-128-5051.2;34;0;6,08;21/04/05;
348;4522-128-5052.2;34;0;6,08;08/10/04;
925;4522-128-5067.4;26;0;22,37;30/11/04;
286;4522-128-5081.3;26;0;2,52;01/10/04;
483;4522-128-5135.1;40;0;5,55;22/10/04;
5719;4522-128-5135.1;230;0;5,95;03/07/13;0
5689;4522-128-5136.1;230;0;4,5;22/05/13;0
5708;4522-128-5139.1;230;0;3;26/06/13;0
1988;4522-128-5254.2B;40;0;6,47;10/10/05;
458;4522-128-5260.2;40;0;7,13;22/10/04;
4092;4522-128-5266.0;115;0;0;09/10/09;0
1451;4522-128-5637.1;34;0;0;21/03/05;
392;4522-128-5638.1;34;0;0;08/10/04;
3336;4522-128-5687.2;65;0;2,25;11/09/07;0
357;4522-128-5694.5;34;0;5,1;08/10/04;
368;4522-128-5696.4;34;0;6,25;08/10/04;
3895;4522-128-5696.4;40;0;6,71;13/02/09;0
369;4522-128-5697.4;34;0;6,25;08/10/04;
3894;4522-128-5697.4;40;0;6,71;13/02/09;0
3893;4522-128-5697.4;129;0;5,63;13/02/09;0
935;4522-128-5723;35;0;0,35;01/12/04;
207;4522-128-5741.9;26;0;3,99;01/10/04;
338;4522-128-5755.1;34;0;7,5;08/10/04;
339;4522-128-5756.1;34;0;7,5;08/10/04;
340;4522-128-5757.1;34;0;9,25;08/10/04;
341;4522-128-5758.1;34;0;9,25;08/10/04;
243;4522-128-5818.1;26;0;2,19;01/10/04;
3617;4522-128-5893.7;40;0;4,28;08/03/08;0
919;4522-128-5927.5;26;0;10,13;29/11/04;
362;4522-128-5981.1;34;0;0,75;08/10/04;
53;4522-128-6003.2;23;0;2,41;31/08/04;
40;4522-128-6003.4;23;0;10,82;29/07/04;
68;4522-128-6003.4;24;0;10,82;10/09/04;
140;4522-128-6004.4;23;0;4,06;24/09/04;
252;4522-128-6015.2;26;0;4,4;01/10/04;
3032;4522-128-6033.3;26;0;0;22/02/07;0
1156;4522-128-6098.3;78;0;14,29;27/01/05;
