Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Pathologie;EPIC revisie order;Long therapie;Long_ther;;Pathologie;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"[b]Mutatie-analyse ARAF, BRAF, DDR2, EGFR, ERBB2, KRAS, MET, NRAS en PIK3CA + PDL1 expressie. Afhankelijk van gevonden mutaties; ALK, ROS en RET translocatie-detectie. [/b]Daarnaast worden eventuele mutaties in overige genen van het PATH panel gerapporteerd.
PATH panel: Mutatie-analyse van relevante gebieden in AKT1, AKT2, AKT3, ALK, ARAF, BRAF, DDR2, EGFR, ERBB2, GNA11, GNAQ, GNAS, HRAS, IDH1, IDH2, JAK2, KIT, KRAS, MAP2K1, MET, MTOR, NRAS, PDGFRA, PIK3CA, POLE, PTEN, RAF1, ROS1, TP53. Detectie van amplificaties van de genen ALK, BRAF, EGFR, ERBB2, FGFR1 , FGFR2, FGFR3 , KIT, KRAS, MDM2, MET, PDGRFA en PIK3CA.";;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pathologie;EPIC revisie order;GIST therapie;GIST_ther;;Pathologie;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"[b]Mutatie-analyse KIT en PDGFRA.[/b] Daarnaast worden eventuele mutaties in overige genen van het PATH panel gerapporteerd.
PATH panel: Mutatie-analyse van relevante gebieden in AKT1, AKT2, AKT3, ALK, ARAF, BRAF, DDR2, EGFR, ERBB2, GNA11, GNAQ, GNAS, HRAS, IDH1, IDH2, JAK2, KIT, KRAS, MAP2K1, MET, MTOR, NRAS, PDGFRA, PIK3CA, POLE, PTEN, RAF1, ROS1, TP53. Detectie van amplificaties van de genen ALK, BRAF, EGFR, ERBB2, FGFR1 , FGFR2, FGFR3 , KIT, KRAS, MDM2, MET, PDGRFA en PIK3CA.";;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pathologie;EPIC revisie order;Colon therapie incl MSI;Colon_ther;;Pathologie;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"[b]Mutatie-analyse BRAF, KRAS, NRAS en PIK3CA + MSI analyse. [/b]Daarnaast worden eventuele mutaties in overige genen van het PATH panel gerapporteerd.
PATH panel: Mutatie-analyse van relevante gebieden in AKT1, AKT2, AKT3, ALK, ARAF, BRAF, DDR2, EGFR, ERBB2, GNA11, GNAQ, GNAS, HRAS, IDH1, IDH2, JAK2, KIT, KRAS, MAP2K1, MET, MTOR, NRAS, PDGFRA, PIK3CA, POLE, PTEN, RAF1, ROS1, TP53. Detectie van amplificaties van de genen ALK, BRAF, EGFR, ERBB2, FGFR1 , FGFR2, FGFR3 , KIT, KRAS, MDM2, MET, PDGRFA en PIK3CA.";;;;;;;;;;;;;;;;;;;;;;;;;;;;
Endocrinologie;;Corticosteron (na chrom);B_COST;;;Yellow;"Man                                  1,3 - 36,4 nmol/l 
Vrouw (premenopause)   1,8 - 34,4 nmol/l
Vrouw (postmenopause)  2,0 - 24,6 nmol/l
----------
";"Methodewijziging per Dec 2017
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"
COST wordt zowel in de Zona Glomerulosa als in de Zona Fasciculata van de bijnierschors gesynthetiseerd uit 11-desoxy-corticosteron d.m.v. 11-hydroxylase. 
In de Zona Glomerulosa is het een voorloper van Aldosteron. 
De concentratie in serum wordt echter voornamelijk bepaald door de productie in de Zona Fasciculata, getuige het feit dat spiegels van COST reageren op stimulatie met ACTH en op onderdrukking met Dexamethason en niet op stimulering van het renine-angiotensine systeem. 
Het diurnale ritme vertoont gelijkenis met dat van Cortisol. 
Meting van COST draagt bij aan het opsporen van oorzaken van vormen van corticosteroïd over- of onderproductie.
";250 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";372436;;;SKML;1/p 2w;3,5 ml;1000 µl serum;LAB1354;;72505;-20°C / nvt;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;COSTB;Veneus;Bloed;COST;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;CA-15.3;B_C153;6875-9;Algemene Chemie;Yellow;"<28.5 E/ml  mannen / vrouwen
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:      48 uur
serum/plasma koelkast:           5 dgn
serum/plasma diepvries:          3 mnd
volbloed kamertemp:               
Opmerking:                                ";;Stolbuis SST II (gel);"De test bepaalt de hoeveelheid CA 15-3 (kanker antigeen 15-3) in het bloed. CA 15-3 is een tumormerkstof (marker). De stof wordt gemaakt door normale cellen in het melkklierweefsel van de borst maar ook door kankercellen. CA 15-3 wordt door de cellen afgegeven waardoor het in kleine hoeveelheden in het bloed terechtkomt. Kankercellen maken veel meer CA15-3 aan dan normale cellen in het borstweefsel. CA 15-3 is niet betrokken bij het veroorzaken van kanker maar is een maat voor de groei van de tumor. Hoe meer kankercellen in het lichaam aanwezig zijn hoe meer CA 15-3 in het bloed wordt gemeten. CA 15-3 is niet specifiek voor borstkanker en kan dus ook niet gebruikt worden om de diagnose te stellen.
De belangrijkste reden om de CA 15-3 test uit te voeren is om na te gaan of de behandeling van borstkanker effect heeft of om te controleren of de tumor na behandeling eventueel terugkomt. De beperking van deze test is dat het effect van therapie alleen gemeten kan worden in patiënten die voorafgaand aan de therapie al een verhoogd CA 15-3 in hun bloed hebben.
De dokter kan een CA 15-3 test ook aanvragen om borstkanker nader te onderzoeken. De test wordt dan meestal aangevraagd in combinatie met andere tests zoals geslachtshormonen. Is de borstkanker gevoelig voor hormonen dan is dit bepalend voor de soort therapie die de patiënt zal ondergaan. Als borstkanker bij meerdere vrouwen in de naaste familie van de patiënt voorkomt, kan ook worden onderzocht of erfelijke factoren een rol spelen.
CA 15-3 wordt niet gebruikt om bij patiënten vroegtijdig borstkanker op te sporen (screening). Ten eerste kan CA 15-3 verhoogd zijn in het bloed door andere oorzaken. Ten tweede sluit een normale hoeveelheid CA 15-3 in het bloed borstkanker niet uit. Slechts 30 procent van de vrouwen met gelokaliseerde borstkanker (tumor op 1 plaats) hebben verhoogd CA 15-3 in hun bloed.
In het algemeen geldt dat hoe meer CA 15-3 in het bloed wordt gevonden, hoe groter de tumor is of hoe meer kankercellen aanwezig zijn. Het kan ook betekenen dat de patiënt zich in een vergevorderd stadium van de ziekte bevindt. Van belang is dat CA15-3 bij het vervolgen tijdens de therapie steeds door hetzelfde laboratorium wordt bepaald. Dit omdat er verschillen zijn tussen bepalingsmethoden van de laboratoria.
Normaal 
Normale of negatieve waarden voor CA 15-3 sluiten (borst)kanker niet uit en sluiten ook een vergevorderd stadium van de ziekte niet uit. Het kan voorkomen dat deze test te vroeg in het ziekteverloop is bepaald waardoor de hoeveelheid in het bloed nog te laag is om het te meten. Bovendien is in 1/3 van de vrouwen met een vergevorderd stadium van borstkanker CA 15-3 niet verhoogd.
Licht verhoogd
De CA 15-3 waarde in het bloed kan ook licht zijn gestegen door andere oorzaken dan kanker zoals leverziekte, darmkanker, longkanker of een goedaardige borsttumor. Zelfs bij gezonde personen (bijvoorbeeld zwangere vrouwen) wordt soms een verhoogde waarde in het bloed gevonden. Het is wel gebleken dat bij deze personen de hoeveelheid CA 15-3 gedurende lange tijd stabiel blijft, terwijl bij borstkankerpatiënten de CA 15-3 waarde toeneemt als de tumor groeit.
Sterk verhoogd
Met name bij de patiënten bij wie de tumor zich naar andere organen heeft uitgebreid (uitzaaiingen) zoals lever en botten is de uitslag sterk verhoogd. Bovendien neemt de hoeveelheid CA15-3 nog meer toe als de tumor groter wordt.
Verlaagd 
Als de therapie effect heeft zal in de loop van de tijd CA 15-3 dalen. Om een verlaging vast te stellen is het wel van belang dat de arts voorafgaand aan de behandeling de waarde van CA 15-3 in het bloed heeft bepaald.
";200 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";379415;100 µl serum;;;24/7;3,5 ml;300 µl serum;LAB0292;;72623;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;C153B;"Veneus
Lijn";Bloed;"CANCER ANTIGEN
ANTIGEN 15.3
CA 15.3
CA15.3
CA153
B_CA153";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Gluc.tolerantietest oraal metabool(kind);B_GTTM;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Verdenking op een mitochondri_le aandoening, glycogeensynthase deficiëntie, glycogeenstapelingsziekte, 
 met normale enzym- en mutatieanalyses 
Doel:
 Vaststellen van een onduidelijk metabole aandoening. 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3350;;;;;GTTMB;0;Bloed;"GLUCOSE
FUNCTIETEST
METABOOL
GGTM
TOLERANTIETEST
GTT";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;hCG intact in liquor;L_HCG1;;;;"Mannen   <1,0 E/L
Vrouwen  <2,0 E/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;Alleen i.o.m. Teun van Herwaarden, klinisch chemicus;;;;;;"Radboudumc
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;;;;;;;;;HCG1L;;;L_HCG;;Klinisch chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Vastenproef volwassenen dag 1;B_VAS1;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Verdenking insulinoom. 
Doel:
 Het nagaan of hypoglycemie optreedt bij langdurig vasten 
Bij optreden van een hypoglycemie de vastenproef afgebroken en een “diagnostiekpakket bij hypoglykemie” behorend bij vastenproef endocrien aangevraagd in Epic ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3356A;;;;;;0;Bloed;"FUNCTIEPROEF
FUNCTIETEST
VASTEN";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Argininetest (kind);B_KA;;;Yellow;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Indicatie: 
 Het bepalen van het gehalte groeihormoon en insuline in het bloed na toediening van Arginine om een 
 groeihormoondeficiëntie aan te tonen dan wel uit te sluiten. 
Doel:
 Vaststellen groeihormoondeficientie 
Interpretatie:
 Onvoldoende stijging van groeihormoon duidt op een groeihormoon deficiëntie . ";200 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;100 µl;5 dagen;;2/pwk (ma-do);3.5 ml;300 µl serum;LAB3295;;;-20°C / nvt;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;KAB;"Veneus
Lijn";Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Inhibine B;B_INHB;34319-4;;Yellow;"
Jongens 0 tot 1 jaar oud     : 68 - 630 ng/L
Jongens 1 tot 2 jaar oud     : 87 - 419 ng/L
Jongens 2 tot 6 jaar oud     : 42 - 268 ng/L
Jongens 6 tot 10 jaar oud   : 35 - 167 ng/L
Jongens 10 tot 18 jaar        : 50 - 470 ng/L
Crofton et al. Inhibin B in boys from birth to adulthood: relationship with age, pubertal stage, FSH and testosterone. Clin Endocrinol (2002) 56: 215-221.
Meisjes 0 tot 6 jaar oud    : <   73 ng/L 
Meisjes 6 tot 11 jaar oud  : < 130 ng/L 
Meisjes 11 tot 18 jaar       : 14 - 362 ng/L
Crofton et al. Dimeric inhibins in girls from birth to adulthood: relationship with age, pubertal stage, FSH and oestradiol. Clin Endocrinol (2002) 56: 223-230.
Man > 18 jaar: 92 – 316 ng/L
Barbotin et al. The serum Inhibin B concentration and reference ranges in normozoospermia. (2015) Eur J endocrinol 172:669-676
Vrouw (folliculair / luteaal) > 18 jaar: 10 - 200 ng/L
Vrouw postmenopausaal: < 10 ng/L
Kalra et al. Development of a second generation Inhibin B ELISA. J. Imm Methods (2010) 362:22-31. Sehested et al. J. Clin Endocrinol Metabolism (2000) 85: 1634 – 1640.
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Inhibine’s zijn heterodimere polypeptide hormonen. Ze onderdrukken de secretie van FSH en hebben een lokale paracriene werking op de gonaden. Het Inhibine molecuul heeft een moleculair gewicht van circa 32 – 36 kDa en bestaat uit twee afzonderlijke ketens (alfa, beta) die met elkaar verbonden zijn door middel van disulfide bruggen. Hogere moleculaire vormen, met precursor vormen van de alfa-subunit komen ook in follikel vloeistof en serum voor, eveneens kunnen vrije alfa-subunit vormen aanwezig zijn, bij deze vormen ontbreekt inhibine bioactiviteit. Inhibine-B bestaat uit een alfa-subunit en een beta B-subunit.
Inhibine B wordt in de vrouw geproduceerd door granulosacellen van een zich ontwikkelend follikel in de ovaria. Inhibine B remt de secretie en synthese van FSH en GnRH. FSH stimuleert de expressie van inhibine B in de granulosa cel. De serum concentratie van inhibine B varieert met de menstruele cyclus. Concentratie van inhibine B in serum volgt hetzelfde patroon als FSH. Inhibine B piekt in de vroege tot midden-folliculaire fase van de menstruele cyclus. Daarnaast komt een piek voor bij de ovulatie. 
Het is gesuggereerd dat de serum concentratie van Inhibine B een maat zou zijn voor het volume van de granulosa cellen in de ovaria; en daarmee een indicatie zou kunnen geven van de het groeiende cohort van follikels (ovariële reserve). Omdat Inhibine B de primaire inhibitor is van hypofysaire FSH productie in de folliculaire fase, in afwezigheid van oestradiol, wordt een FSH meting in het begin van de folliculaire fase (3e dag van de cyclus) gezien als een indirecte marker van ovariele reserve.
Inhibine B wordt in de man geproduceerd door de Sertoli cel. Inhibine B remt de FSH productie en dit leidt tot een verminderde testosteron productie. Androgenen stimuleren de Inhibine productie. Inhibine B meting in serum kan gebruikt worden om te herleiden of er functioneel testisweefsel aanwezig is in de man.
(Referentie: Basic and Clinical endocrinology, Greenspan 8th edition).
";100 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376487C;;;;1/p 3wk;3,5 ml;300 µl serum;LAB0570;;72643;-20°C / - 20°C;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;INHBB;Veneus;Bloed;INHIBINE-B;;Klinische Chemie;;Dr. Teun van Herwaarden;;-20°C
Endocrinologie;;Groeihormoon;B_HGH;33858-2;;Yellow;"< 20 mE/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:      8 uur
serum/plasma koelkast:          1 dgn
serum/plasma diepvries:         1 mnd
volbloed kamertemp:               
Opmerking:                               [b] [/b] ";;Stolbuis SST II (gel);"Om na te gaan of er sprake is van te hoge of te lage productie van groeihormoon of om de behandeling met groeihormoon te beoordelen.
De test meet de productie van groeihormoon na remmen (om te hoge productie vast te stellen) of na stimuleren (om te lage productie vast te stellen). Groeihormoon wordt aangemaakt in de hypofyse, een belangrijke hormoonproducerende klier in de hersenen. Omdat het hormoon in pieken en dalen wordt uitgescheiden is het niet goed mogelijk om met een enkele meting vast te stellen of er te veel of te weinig wordt aangemaakt. Daarom zijn deze remmings- en stimulatietest nodig.
Groeihormoon is van belang voor een gezonde groei en ontwikkeling van kinderen. Indien er te weinig groeihormoon wordt aangemaakt, kan dat leiden tot een te langzame groei waardoor een kind langzamer groeit en kleiner is dan gebruikelijk voor de leeftijd. Er zijn ook andere oorzaken voor een kleine lengte, zoals een kleine lengte van de ouders, (chronische) ziekten, lichamelijke of psychische verwaarlozing.
Te hoge productie van groeihormoon komt ook voor. Hierbij kunnen de botten van armen en benen te lang worden door te snelle groei v__r en tijdens de puberteit. Ook kan een te grote hoeveelheid groeihormoon leiden tot vertraagde pubertijd waardoor de botten te lang blijven doorgroeien. Men noemt dit gigantisme. Het kan gepaard gaan met algemene zwakte en hoofdpijn.
In volwassenen is groeihormoon van belang bij de regulatie van de botdichtheid, spiermassa, en het vetmetabolisme. Te weinig groeihormoon leidt tot minder botdichtheid, spierzwakte en veranderd vetmetabolisme. Te veel groeihormoon leidt tot acromegalie. Hierbij neemt de dikte en niet de lengte van het bot toe. Dat valt meestal op door gelaatstrekken die geleidelijk grover worden, grotere handen en voeten (ringen en schoenen die gaan knellen). Andere verschijnselen zijn: zweten, vermoeidheid, hoofdpijn, gewrichtspijnen.
De dokter vraagt de test aan om te achterhalen of groeiachterstand of andere stoornissen in groei en ontwikkeling bij kinderen veroorzaakt worden door een te lage of juist een te hoge productie van groeihormoon.
Voor volwassenen vraagt de dokter de test aan als hij/zij vermoedt dat bepaalde klachten en ziekteverschijnselen zoals zweten, vermoeidheid, slappe spieren, gewrichtspijnen, grove gelaatstrekken, groter wordende handen en/of voeten (knellende ringen en schoenen) veroorzaakt worden door een te hoge of te lage productie van groeihormoon.
Drempelwaarde:
Er bestaan geen algemene grenswaarden voor deze test. De meting berust op het meten van de productie van het groeihormoon na remmen of stimuleren daarvan.
Remmingtest:
Bij een vermoeden van te grote productie van groeihormoon kan ter bevestiging een remmingstest worden uitgevoerd. Voor deze test krijgt de patiënt een suikerdrankje te drinken. Door de suiker neemt groeihormoon in gezonde personen af tot onder een bepaalde drempelwaarde. Indien er door een tumor te veel groeihormoon aangemaakt wordt, zal het groeihormoon niet verminderen door de suiker. Hiermee wordt dus aangetoond dat er inderdaad sprake is van te veel productie. Als het groeihormoon wel voldoende afneemt, sluit dit een overproductie uit.
Stimulatietest:
Als er een vermoeden is van te weinig productie van groeihormoon kan een stimulatietest gedaan worden om dit uit te sluiten of juist aan te tonen. Hierbij krijgt de patiënt in een ader bijvoorbeeld een oplossing van de stof arginine of clonidine toegediend. Door de stimulatietest neemt groeihormoon toe tot boven een bepaalde drempelwaarde.
";200;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";372438;100;;;2/pw (ma-do);3,5 ml;300 µl;LAB0498;;72561;-20°C / nvt;DV1;HGHB;"Veneus
Lijn";Bloed;"HGH
SOMATOTROPINE";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;TRH test met GH-meting (volwassenen);B_TRH;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Indicatie:
 Verdenking op en controle van acromegalie. 
Doel:
 Nagaan in hoeverre de TSH-afgifte te stimuleren is met TRH. Oorzaken van een te langzame schildklierwerking (hypothyreoïdie) kunnen met deze test worden opgespoord. 
Nagaan in hoeverre er een abnormale groeihormoonafgifte optreedt na stimulatie met TRH. De test wordt gedaan bij de opsporing en controle van acromegalie. 
Interpretatie:
 Bij hypofysaire hypothyroidie is de normale TRH-respons afwezig. Een verlaagde respons vinden we bij hyperthyroidie en hypopituitarisme en bovendien bij acromegalie, ziekte van Cushing, nierinsufficientie, hypercalciemie, depressies en ernstige NTI. Bij hypothalamische hypothyroidie vinden we een late normale TSH-respons. Bij een euthyreotisch multinodular struma wordt vaak een vlakke TSH-respons gezien. Een verhoogde respons van TSH vinden we bij hypothyroidie, hypocortisolisme, extreme obesitas, puberteit, hypocalciemie en groeihormoondeficientie. ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;3,5 ml;;LAB3275;;;;;;0;Bloed;TRH;;Klinische Chemie;;;;
Endocrinologie;;Lange LHRH release test (kind);B_KLL;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Bij meisjes wordt oestradiol gemeten, bij jongens testosteron. 
Indicatie:
 diagnostiek gonadale stoornissen late puberteit 
Doel:
 Beoordelen hypothalane-hypofysaire gonodale as bij late puberteit en verdenking centraal hypogonadisme.
 
Interpretatie:
 LH- en FSH-respons bij meisjes is erg afhankelijk van de fase van de menstruele cyclus. Verhoogde 
 respons bij gonadaal hypogonadisme waarbij LH verhoogd is en LH>FSH. Er is geen response bij 
 hypofysaire hypogonadisme, dit is afhankelijk van de leeftijd. ";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;;3,5 ml;;LAB3270;;;;;KLLB;"Veneus
Lijn";Bloed;KLL;;Klinische Chemie;;;;
Endocrinologie;;Korte dexamethasontest (volw);B_KDX;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Indicatie:
 Verdenking op het syndroom van Cushing 
Doel:
 Het nagaan in hoeverre cortisol afgifte te onderdrukken is met dexamethason 
Interpretatie:
 Onvoldoende daling is een indicatie voor verder onderzoek. ";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;;3,5 ml;;LAB3346;;;;;;"Veneus
Lijn";Bloed;"DEXA
DEXAMETASON
FUNCTIEPROEF";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Androsteendion (LCMS);B_ADNC;14603-5;;Yellow;"Referentiewaarden in nmol/l
prematuur 26-28 weken :                         3.21 - 9.85
prematuur 31-35 weken :                         2.79 - 15.57
full-term 1-7 dagen :                                 0.70 - 10.13
8 dagen- 5 maanden :                              0.21 - 2.79
vrouwen:
6 maanden-7 jaar :                                   0.07 - 0.98
8-17 jaar :                                                 0.14 - 7.40
18-39 jaar/pre-menopauzaal :                  0.91 - 7.47
> 40 jaar/ post-menopauzaal :                 0.45 - 2.86
Tanner Stage I : 0.16 - 1.78
Tanner Stage II : 0.52 - 4.78
Tanner Stage III : 1.29 - 7.82
Tanner Stage IV-V : 1.22 - 7.16
mannen: 
6 maanden-9 jaar : 0.03 - 1.05
10-17 jaar : 0.24 - 3.95
18-39 jaar : 1.15 - 4.68
> 40 jaar : 0.80 - 3.11
Tanner Stage I : 0.12 - 1.12
Tanner Stage II : 0.28 - 1.68
Tanner Stage III : 0.49 - 3.04 
Tanner Stage IV-V : 0.94 - 3.74
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Om overmatige aanmaak van mannelijke geslachtshormonen (androgenen) te onderzoeken en de eventuele bron van de verhoogde productie vast te stellen.
De test bepaalt de hoeveelheid delta-4-androsteendion in bloed. Androsteendion is een steroïdhormoon, dat in het lichaam kan worden omgezet in het mannelijk hormoon testosteron. Androsteendion wordt geproduceerd in de geslachtsklieren en in de bijnieren. De hoeveelheid delta-4-androsteendion in het bloed speelt een belangrijke rol bij diagnose en behandeling van de ziektebeelden Adrenogenitaalsyndroom (AGS) en Polycysteus Ovarium Syndroom (PCOS). Beide aandoeningen gaan gepaard met een overproductie van androgenen en leiden bij vrouwen tot virilisatie (vermannelijking). AGS is een aangeboren erfelijke afwijking waarbij te veel androgenen en te weinig stresshormoon (cortisol) wordt gemaakt in de bijnieren. Bij meisjes en vrouwen kan dit leiden tot overmatige haargroei (hirsutisme), afwijkingen aan de uitwendige geslachtsorganen en overige vermannelijking (virilisatie). Door behandeling met cortisol kunnen de veranderingen zo veel mogelijk voorkomen worden. PCOS is een aandoening waarbij vrouwen te veel androgenen aanmaken. Dat kan gebeuren in de eierstokken die dan meestal een groot aantal kleine onrijpe eiblaasjes (follikels) bevatten. Vaak gaat dit gepaard met overgewicht en ongevoeligheid van het lichaam voor insuline. De overproductie kan echter ook plaatsvinden in de bijnieren als gevolg van een tumor of als gevolg van een zich laat ontwikkelende AGS.
De dokter vraag de test aan voor vrouwen met (ernstige) tekenen van virilisatie. Op basis van de test kan overproductie van androgenen worden vastgesteld en de test biedt inzicht in de bron/oorzaak van de overproductie. Met name een tumor in de bijnieren of eierstokken die gepaard gaat met tekenen van virilisatie vereist zeer snelle diagnostiek en operatie om verdere verergering van virilisatie bij vrouwen te voorkomen. Bij vrouwen bij wie de virilisatie een gevolg is van AGS kan behandeling met cortisol de vermannelijking beperken. De juiste dosis cortisol kan worden vastgesteld op basis van de hoeveelheid androsteendion in het bloed.Bij vrouwen die lijden aan PCOS kan aan de hand van de androsteendion bepaling worden afgeleid of de overproductie van androgenen afkomstig is uit de bijnieren of uit de eierstokken. Bij overproductie in de bijnieren is de hoeveelheid androsteendion in het bloed verhoogd en meestal ook de hoeveelheid DHEA (dehydroepiandrosteron, ook een prohormoon van testosteron). Als de overproductie afkomstig is uit de eierstokken zal vooral de hoeveelheid vrij testosteron in bloed verhoogd zijn en is de hoeveelheid androsteendion nauwelijks of helemaal niet verhoogd.
De androsteendion test zal vaak aangevraagd worden samen met andere hormoonbepalingen zoals bijvoorbeeld DHEAS, testosteron en/of oestradiol.
Een verhoogde waarde kan worden gevonden bij AGS patienten. Er worden dan ook andere hormonen gemeten waaronder 17-OH-progesteron om de diagnose te kunnen stellen. Een verhoogde hoeveelheid androsteendion bij AGS patienten die behandeld worden met cortisol, betekent dat de dosis moet worden verhoogd of dat het tijdstip van inname van cortisol moet worden aangepast. Een verhoogde hoeveelheid androsteendion, in combinatie met een verhoogde hoeveelheid DHEA-sulfaat, is bij de verdenking op PCOS een aanwijzing voor een overproductie van androgenen in de bijnieren. Ook kan er een verhoogde hoeveelheid androsteendion gevonden worden bij tumoren in de bijnieren of gonaden (teelballen bij mannen of eierstokken bij vrouwen).
";250 µl serum;;;CCKL;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";378406;;2 weken;"SKML
DGKL";1 / pw;3,5 ml;250 µl serum;LAB0180;;72514;-20°C / nvt;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;ADNC;"Veneus
Lijn";Bloed;"ANDRO
";;Klinische Chemie;;Dr. Teun van Herwaarden;Niet van toepassing;Serum ingevroren of bij 4°C  (max 2 dagen) bewaren tot aan verzenden. Ingevroren of gekoeld verzenden.
